# baseline foregrounds instrument combined
2.198078481644e+00 2.112345836731e+00 1.093598302336e+00 1.004112447368e+00
2.549663086160e+00 2.465228302417e+00 1.065369054188e+00 9.773612220000e-01
7.879710082942e-01 7.049935147140e-01 -5.691539056941e-01 -6.555502928566e-01
-4.102533495792e-01 -4.919698315484e-01 -1.284121157081e+00 -1.369131232500e+00
3.199024660826e-01 2.393681436874e-01 -1.994481185194e-01 -2.831718761548e-01
-3.347218338967e-01 -4.141443041373e-01 -9.759502603004e-01 -1.058476902480e+00
4.936364784674e-02 -2.902149764511e-02 -1.068759478928e+00 -1.150167061843e+00
8.519982728176e-01 7.745839693231e-01 -6.426428919368e-01 -7.229987930069e-01
-1.330831498231e+00 -1.407342497643e+00 -2.757185567946e+00 -2.836555049920e+00
-6.387168420643e-02 -1.395205728484e-01 -1.056366567920e+00 -1.134795121811e+00
-2.401695745331e-01 -3.149936610220e-01 -8.143900254588e-01 -8.919191764553e-01
-7.974418056824e-01 -8.714893620325e-01 -1.279294806776e+00 -1.355974109717e+00
-4.608017254658e-01 -5.340964388504e-01 -1.158304095288e+00 -1.234164932617e+00
-8.582262628763e-01 -9.308282303062e-01 -1.795788656036e+00 -1.870886262563e+00
1.579811463190e+00 1.507860594708e+00 6.301043353159e-01 5.557291723579e-01
-5.377440923611e-01 -6.090728570662e-01 -1.262731178051e+00 -1.336415890359e+00
1.079513910732e+00 1.008786816175e+00 6.200520939190e-01 5.470328276275e-01
1.564984026111e-01 8.635186341837e-02 -1.914140150344e-01 -2.637929082583e-01
7.942293049993e-01 7.246519816922e-01 3.735365111101e-01 3.017805740325e-01
-4.248206770086e-01 -4.938460158843e-01 -9.740867209757e-01 -1.045239034592e+00
5.962989370246e-01 5.278176599556e-01 9.602961310701e-03 -6.095920711028e-02
4.820988265425e-01 4.141472336268e-01 -8.156335009264e-03 -7.814634705258e-02
-9.240398486155e-01 -9.914828467743e-01 -1.259055135538e+00 -1.328494207033e+00
6.972267668081e-01 6.302723258288e-01 4.693378232341e-01 4.004307399347e-01
6.688630335682e-01 6.023911910127e-01 4.542707959548e-01 3.858849217753e-01
3.399096979846e-01 2.738990217598e-01 8.363771107876e-02 1.575226350093e-02
9.633453255034e-01 8.977826743634e-01 6.804197439048e-01 6.130211205169e-01
-3.788289672608e-01 -4.439524884632e-01 -6.356528017924e-01 -7.025752464483e-01
2.339543340459e-01 1.692586521881e-01 3.998671261802e-02 -2.647188843514e-02
-1.346560235511e-01 -1.989333742744e-01 -2.721939255973e-01 -3.382003337818e-01
1.144608975713e+00 1.080750449898e+00 1.028466308544e+00 9.629088960241e-01
-4.652058609080e-01 -5.286528826857e-01 -5.899837624183e-01 -6.551032838936e-01
7.290703642983e-01 6.660311708114e-01 5.918556033506e-01 5.271689811575e-01
5.589218633788e-01 4.962749737283e-01 4.269809289007e-01 3.627123157511e-01
1.150273049068e+00 1.088009891757e+00 1.042491418383e+00 9.786324656232e-01
-2.842407478096e-01 -3.461268557987e-01 -3.634284398222e-01 -4.268854268446e-01
2.223079569011e-01 1.607982505656e-01 1.615913370487e-01 9.853325868849e-02
-6.424743846115e-01 -7.036154660431e-01 -6.982437558885e-01 -7.609116005810e-01
1.341761941833e+00 1.280985979141e+00 1.284348453397e+00 1.222066032896e+00
1.034931349646e+00 9.745113936709e-01 9.784294646366e-01 9.165236352279e-01
-4.689732375223e-01 -5.290461680144e-01 -5.183665528985e-01 -5.799044338871e-01
3.268624740578e-01 2.671355668981e-01 2.878480734419e-01 2.266753408915e-01
-1.085694549256e+00 -1.145071791209e+00 -1.116147725564e+00 -1.176955285737e+00
-1.138998418143e+00 -1.198033219841e+00 -1.165219530334e+00 -1.225668779073e+00
1.606446415352e+00 1.547749627460e+00 1.581244807083e+00 1.521149439490e+00
-5.131034313927e-01 -5.714636721992e-01 -5.376125624615e-01 -5.973574911883e-01
-1.232647902178e+00 -1.290672166260e+00 -1.254749481692e+00 -1.314145615089e+00
1.105261496935e+00 1.047569216917e+00 1.087190323662e+00 1.028138771295e+00
-5.337662327636e-01 -5.911271818312e-01 -5.476878385736e-01 -6.063973204558e-01
7.168987241100e-01 6.598723686808e-01 7.059646941959e-01 6.475986076140e-01
2.416893739052e+00 2.360204830611e+00 2.407571906385e+00 2.349549320599e+00
1.217502485598e+00 1.161152950190e+00 1.209112399354e+00 1.151433601823e+00
2.492077239149e+00 2.436067475119e+00 2.484717974338e+00 2.427381998914e+00
6.033537043064e+00 5.977866138544e+00 6.027605677281e+00 5.970610692005e+00
1.955485264280e+00 1.900153041924e+00 1.951165395399e+00 1.894510554098e+00
-3.426584130293e+00 -3.481573319463e+00 -3.429500258059e+00 -3.485813397721e+00
-1.363872834172e+00 -1.418509403339e+00 -1.365764129236e+00 -1.421729508417e+00
2.480556541309e-01 1.937759696980e-01 2.469294163965e-01 1.913138106660e-01
4.142629091905e+00 4.088707826831e+00 4.142235965223e+00 4.086970597116e+00
1.304090765369e+00 1.250530290550e+00 1.304541696538e+00 1.249627888500e+00
2.590496051318e+00 2.537305573778e+00 2.591875435617e+00 2.537318620722e+00
-1.422482582749e+00 -1.475296185549e+00 -1.420166137671e+00 -1.474361523899e+00
-2.838322362409e+00 -2.890753194962e+00 -2.835140885761e+00 -2.888971551350e+00
1.727554105744e+00 1.675518582298e+00 1.731509798425e+00 1.678052241414e+00
2.702290604103e+00 2.650656865746e+00 2.706982246897e+00 2.653901854424e+00
-2.572413573274e+00 -2.623639322011e+00 -2.566969900221e+00 -2.619668732201e+00
1.118467135504e+00 1.067664300355e+00 1.124684904404e+00 1.072377474806e+00
-3.505538629514e+00 -3.555901303991e+00 -3.498528032865e+00 -3.550432401995e+00
