# baseline foregrounds instrument combined
2.196358023961e+01 2.203490900432e+01 2.268856732530e+01 2.276225203761e+01
1.428146681173e+01 1.435219390629e+01 1.474092862855e+01 1.481394789484e+01
1.187805922898e+01 1.194820576817e+01 1.222597164663e+01 1.229835053985e+01
1.517229153738e+01 1.524186886069e+01 1.559298433127e+01 1.566474026835e+01
1.961926541461e+01 1.968829075349e+01 2.016853145858e+01 2.023968377219e+01
2.044749397765e+01 2.051597525472e+01 2.103418995336e+01 2.110475212178e+01
1.675177821942e+01 1.681972981233e+01 1.724203338097e+01 1.731202339301e+01
1.154175134470e+01 1.160919434286e+01 1.187676663162e+01 1.194620570312e+01
8.483180533949e+00 8.550134974928e+00 8.711069477523e+00 8.779976560822e+00
8.750737375593e+00 8.817209218149e+00 8.965329613206e+00 9.033715487386e+00
1.060561909368e+01 1.067162976990e+01 1.086189108058e+01 1.092977652816e+01
1.145702006558e+01 1.152258271672e+01 1.173994564718e+01 1.180734427056e+01
1.018022815142e+01 1.024535167262e+01 1.043705198595e+01 1.050397443061e+01
7.700780736620e+00 7.765476418478e+00 7.894748358048e+00 7.961206959102e+00
5.759237548634e+00 5.823514899357e+00 5.896775450680e+00 5.962781858865e+00
5.298991616123e+00 5.362850141938e+00 5.415134283292e+00 5.480691695812e+00
5.880761197620e+00 5.944208219398e+00 6.005539099131e+00 6.070658620606e+00
6.358147026789e+00 6.421186220276e+00 6.495361787737e+00 6.560048409930e+00
5.968943689952e+00 6.031590579602e+00 6.100884624430e+00 6.165153237579e+00
4.846917502259e+00 4.909180659570e+00 4.954699132945e+00 5.018558085704e+00
3.694180799126e+00 3.756066907115e+00 3.773368491138e+00 3.836825478161e+00
3.083937202852e+00 3.145446909188e+00 3.144653822705e+00 3.207711901065e+00
3.042927840281e+00 3.104068921713e+00 3.098697211558e+00 3.161365056251e+00
3.175104757220e+00 3.235880719912e+00 3.232518245656e+00 3.294800666157e+00
3.085225102991e+00 3.145645058966e+00 3.141726988000e+00 3.203632817409e+00
2.686490910741e+00 2.746563841233e+00 2.735884226117e+00 2.797422107106e+00
2.180787824829e+00 2.240514731989e+00 2.219802225445e+00 2.280974957996e+00
1.818634901701e+00 1.878012143654e+00 1.849088078008e+00 1.909895638181e+00
1.686583667832e+00 1.745618469531e+00 1.712804780023e+00 1.773254028763e+00
1.681938986544e+00 1.740635774436e+00 1.707140594812e+00 1.767235962406e+00
1.644019075143e+00 1.702379315949e+00 1.668528206211e+00 1.728273134938e+00
1.493586738310e+00 1.551611002391e+00 1.515688317824e+00 1.575084451221e+00
1.270272503558e+00 1.327964783576e+00 1.288343676831e+00 1.347395229197e+00
1.067463347290e+00 1.124824296357e+00 1.081384953100e+00 1.140094434982e+00
9.451080269589e-01 1.002134382388e+00 9.560420568730e-01 1.014408143455e+00
8.931728833283e-01 9.498617917692e-01 9.024947159948e-01 9.605173017812e-01
8.598990226085e-01 9.162485580157e-01 8.682891088520e-01 9.259679063836e-01
8.030886315488e-01 8.590983955787e-01 8.104478963602e-01 8.677838717836e-01
7.185365766103e-01 7.742074811305e-01 7.244679423937e-01 7.814629276696e-01
6.308269221900e-01 6.861591445456e-01 6.351467910705e-01 6.918016323718e-01
5.648795964914e-01 6.198687856617e-01 5.677957242569e-01 6.241088639189e-01
5.259860035814e-01 5.806225727489e-01 5.278772986455e-01 5.838426778266e-01
5.012747045904e-01 5.555543890234e-01 5.024009423249e-01 5.580165480553e-01
4.745251750527e-01 5.284464401267e-01 4.749183017348e-01 5.301836698413e-01
4.390794469012e-01 4.926399217202e-01 4.386285157322e-01 4.935423237703e-01
3.996407327075e-01 4.528312102478e-01 3.982613484088e-01 4.528181633037e-01
3.651030185866e-01 4.179166213866e-01 3.627865735083e-01 4.169819597371e-01
3.403123004050e-01 3.927431329576e-01 3.371308237565e-01 3.909614893458e-01
3.235715409382e-01 3.756070643847e-01 3.196158482571e-01 3.730734052684e-01
3.099277452342e-01 3.615614835920e-01 3.052361024402e-01 3.583164949135e-01
2.956711953287e-01 3.468969440655e-01 2.902275222756e-01 3.429263542556e-01
2.804665004664e-01 3.312693356146e-01 2.742487315659e-01 3.265561611646e-01
2.663462996272e-01 3.167089741050e-01 2.593357029788e-01 3.112400721088e-01
