# main_90 main_150 main_220
9.710410730358e-01 9.810796982548e-01 9.705955137304e-01
9.711517868689e-01 9.811601734662e-01 9.707367466609e-01
9.712625376636e-01 9.812406647113e-01 9.708780224822e-01
9.713733254383e-01 9.813211719949e-01 9.710193412136e-01
9.714841502117e-01 9.814016953218e-01 9.711607028748e-01
9.715950120022e-01 9.814822346969e-01 9.713021074852e-01
9.717059108285e-01 9.815627901248e-01 9.714435550646e-01
9.718168467090e-01 9.816433616104e-01 9.715850456325e-01
9.719278196623e-01 9.817239491586e-01 9.717265792084e-01
9.720388297071e-01 9.818045527740e-01 9.718681558121e-01
9.721498768619e-01 9.818851724615e-01 9.720097754630e-01
9.722609611454e-01 9.819658082260e-01 9.721514381809e-01
9.723720825761e-01 9.820464600722e-01 9.722931439855e-01
9.724832411727e-01 9.821271280050e-01 9.724348928962e-01
9.725944369539e-01 9.822078120290e-01 9.725766849329e-01
9.727056699383e-01 9.822885121493e-01 9.727185201153e-01
9.728169401445e-01 9.823692283706e-01 9.728603984629e-01
9.729282475914e-01 9.824499606976e-01 9.730023199956e-01
9.730395922975e-01 9.825307091353e-01 9.731442847330e-01
9.731509742816e-01 9.826114736884e-01 9.732862926949e-01
9.732623935624e-01 9.826922543618e-01 9.734283439010e-01
9.733738501586e-01 9.827730511603e-01 9.735704383711e-01
9.734853440891e-01 9.828538640887e-01 9.737125761249e-01
9.735968753725e-01 9.829346931519e-01 9.738547571822e-01
9.737084440276e-01 9.830155383547e-01 9.739969815629e-01
9.738200500732e-01 9.830963997019e-01 9.741392492867e-01
9.739316935282e-01 9.831772771984e-01 9.742815603734e-01
9.740433744113e-01 9.832581708490e-01 9.744239148429e-01
9.741550927413e-01 9.833390806585e-01 9.745663127150e-01
9.742668485371e-01 9.834200066318e-01 9.747087540095e-01
9.743737841630e-01 9.834979335850e-01 9.748491360917e-01
9.744800637029e-01 9.835754466328e-01 9.749892614817e-01
9.745863789026e-01 9.836529751704e-01 9.751294296208e-01
9.746927297800e-01 9.837305192025e-01 9.752696405285e-01
9.747991163531e-01 9.838080787338e-01 9.754098942243e-01
9.749055386399e-01 9.838856537688e-01 9.755501907280e-01
9.750119966583e-01 9.839632443122e-01 9.756905300590e-01
9.751184904264e-01 9.840408503687e-01 9.758309122370e-01
9.752250199621e-01 9.841184719429e-01 9.759713372817e-01
9.753315852835e-01 9.841961090395e-01 9.761118052126e-01
9.754381864087e-01 9.842737616631e-01 9.762523160494e-01
9.755448233556e-01 9.843514298185e-01 9.763928698117e-01
9.756514961423e-01 9.844291135101e-01 9.765334665194e-01
9.757582047869e-01 9.845068127429e-01 9.766741061919e-01
9.758609671210e-01 9.845654710633e-01 9.767762827857e-01
9.759637631711e-01 9.846241388497e-01 9.768784825541e-01
9.760665929536e-01 9.846828161043e-01 9.769807055052e-01
9.761694564853e-01 9.847415028295e-01 9.770829516467e-01
9.762723537827e-01 9.848001990276e-01 9.771852209866e-01
9.763752848625e-01 9.848589047007e-01 9.772875135327e-01
9.764782497413e-01 9.849176198514e-01 9.773898292930e-01
9.765812484358e-01 9.849763444817e-01 9.774921682753e-01
9.766842809626e-01 9.850350785940e-01 9.775945304876e-01
9.767873473383e-01 9.850938221907e-01 9.776969159377e-01
9.768904475798e-01 9.851525752740e-01 9.777993246337e-01
9.769935817036e-01 9.852113378462e-01 9.779017565833e-01
9.770967497265e-01 9.852701099096e-01 9.780042117946e-01
9.771999516652e-01 9.853288914665e-01 9.781066902755e-01
9.773031875364e-01 9.853876825192e-01 9.782091920338e-01
9.774064573568e-01 9.854464830701e-01 9.783117170775e-01
9.775097611433e-01 9.855052931213e-01 9.784142654146e-01
9.776130989125e-01 9.855641126753e-01 9.785168370529e-01
9.777164706812e-01 9.856229417343e-01 9.786194320005e-01
9.778198764663e-01 9.856817803006e-01 9.787220502653e-01
9.779233162845e-01 9.857406283765e-01 9.788246918551e-01
9.780267901526e-01 9.857994859644e-01 9.789273567781e-01
9.781302980875e-01 9.858583530666e-01 9.790300450421e-01
9.782338401058e-01 9.859172296852e-01 9.791327566551e-01
9.783374162246e-01 9.859761158228e-01 9.792354916250e-01
9.784410264607e-01 9.860350114815e-01 9.793382499599e-01
9.785446708308e-01 9.860939166636e-01 9.794410316677e-01
9.786483493519e-01 9.861528313716e-01 9.795438367563e-01
9.787520620409e-01 9.862117556077e-01 9.796466652339e-01
9.788558089146e-01 9.862706893741e-01 9.797495171082e-01
9.789595899900e-01 9.863296326733e-01 9.798523923874e-01
9.790634052839e-01 9.863885855075e-01 9.799552910794e-01
9.791672548134e-01 9.864475478791e-01 9.800582131921e-01
9.792711385953e-01 9.865065197903e-01 9.801611587337e-01
9.793750566465e-01 9.865655012435e-01 9.802641277121e-01
9.794790089841e-01 9.866244922410e-01 9.803671201354e-01
9.795829956250e-01 9.866834927851e-01 9.804701360114e-01
9.796870165862e-01 9.867425028781e-01 9.805731753482e-01
9.797910718847e-01 9.868015225224e-01 9.806762381539e-01
9.798951615375e-01 9.868605517202e-01 9.807793244365e-01
9.799992855616e-01 9.869195904740e-01 9.808824342039e-01
9.801034439741e-01 9.869786387859e-01 9.809855674643e-01
9.802076367919e-01 9.870376966584e-01 9.810887242256e-01
9.803118640322e-01 9.870967640937e-01 9.811919044959e-01
9.804161257119e-01 9.871558410942e-01 9.812951082832e-01
9.805204218482e-01 9.872149276621e-01 9.813983355955e-01
9.806247524581e-01 9.872740237999e-01 9.815015864410e-01
9.807291175588e-01 9.873331295099e-01 9.816048608276e-01
9.808335171674e-01 9.873922447943e-01 9.817081587634e-01
9.809379513008e-01 9.874513696555e-01 9.818114802564e-01
9.810424199764e-01 9.875105040958e-01 9.819148253148e-01
9.811469232112e-01 9.875696481176e-01 9.820181939465e-01
9.812514610224e-01 9.876288017232e-01 9.821215861597e-01
9.813560334272e-01 9.876879649148e-01 9.822250019624e-01
9.814606404427e-01 9.877471376950e-01 9.823284413627e-01
9.815652820860e-01 9.878063200658e-01 9.824319043687e-01
9.816699583745e-01 9.878655120298e-01 9.825353909884e-01
9.817746693253e-01 9.879247135893e-01 9.826389012299e-01
9.818794149556e-01 9.879839247465e-01 9.827424351013e-01
9.819841952827e-01 9.880431455038e-01 9.828459926108e-01
9.820699901828e-01 9.881033395811e-01 9.829396120238e-01
9.821558101869e-01 9.881635435370e-01 9.830332509179e-01
9.822416553060e-01 9.882237573738e-01 9.831269092992e-01
9.823275255512e-01 9.882839810939e-01 9.832205871737e-01
9.824134209334e-01 9.883442146998e-01 9.833142845476e-01
9.824993414639e-01 9.884044581940e-01 9.834080014269e-01
9.825852871535e-01 9.884647115788e-01 9.835017378177e-01
9.826712580133e-01 9.885249748568e-01 9.835954937262e-01
9.827572540545e-01 9.885852480302e-01 9.836892691583e-01
9.828432752880e-01 9.886455311017e-01 9.837830641203e-01
9.829293217249e-01 9.887058240735e-01 9.838768786183e-01
9.830153933764e-01 9.887661269482e-01 9.839707126582e-01
9.831014902534e-01 9.888264397282e-01 9.840645662463e-01
9.831876123671e-01 9.888867624160e-01 9.841584393886e-01
9.832737597287e-01 9.889470950139e-01 9.842523320912e-01
9.833599323491e-01 9.890074375244e-01 9.843462443603e-01
9.834461302395e-01 9.890677899500e-01 9.844401762020e-01
9.835323534110e-01 9.891281522931e-01 9.845341276225e-01
9.836186018748e-01 9.891885245562e-01 9.846280986277e-01
9.837048756419e-01 9.892489067416e-01 9.847220892239e-01
9.837911747236e-01 9.893092988519e-01 9.848160994171e-01
9.838774991309e-01 9.893697008895e-01 9.849101292136e-01
9.839638488749e-01 9.894301128568e-01 9.850041786194e-01
9.840502239670e-01 9.894905347563e-01 9.850982476406e-01
9.841366244182e-01 9.895509665904e-01 9.851923362835e-01
9.842230502396e-01 9.896114083616e-01 9.852864445541e-01
9.843095014426e-01 9.896718600724e-01 9.853805724586e-01
9.843959780382e-01 9.897323217251e-01 9.854747200032e-01
9.844824800376e-01 9.897927933223e-01 9.855688871939e-01
9.845690074520e-01 9.898532748664e-01 9.856630740370e-01
9.846555602927e-01 9.899137663598e-01 9.857572805385e-01
9.847421385709e-01 9.899742678050e-01 9.858515067047e-01
9.848287422977e-01 9.900347792045e-01 9.859457525417e-01
9.849153714843e-01 9.900953005607e-01 9.860400180557e-01
9.850020261421e-01 9.901558318761e-01 9.861343032528e-01
9.850887062823e-01 9.902163731531e-01 9.862286081391e-01
9.851754119160e-01 9.902769243942e-01 9.863229327209e-01
9.852621430546e-01 9.903374856019e-01 9.864172770044e-01
9.853488997092e-01 9.903980567786e-01 9.865116409957e-01
9.854356818912e-01 9.904586379268e-01 9.866060247009e-01
9.855224896119e-01 9.905192290488e-01 9.867004281263e-01
9.856093228824e-01 9.905798301473e-01 9.867948512780e-01
9.856961817141e-01 9.906404412247e-01 9.868892941622e-01
9.857830661183e-01 9.907010622834e-01 9.869837567852e-01
9.858699761063e-01 9.907616933259e-01 9.870782391530e-01
9.859569116893e-01 9.908223343546e-01 9.871727412719e-01
9.860438728787e-01 9.908829853721e-01 9.872672631481e-01
9.861308596857e-01 9.909436463808e-01 9.873618047878e-01
9.862178721218e-01 9.910043173832e-01 9.874563661972e-01
9.863049101982e-01 9.910649983816e-01 9.875509473824e-01
9.863919739263e-01 9.911256893787e-01 9.876455483497e-01
9.864790633174e-01 9.911863903769e-01 9.877401691053e-01
9.865661783829e-01 9.912471013786e-01 9.878348096554e-01
9.866533191341e-01 9.913078223864e-01 9.879294700062e-01
9.867404855824e-01 9.913685534026e-01 9.880241501640e-01
9.868276777391e-01 9.914292944299e-01 9.881188501348e-01
9.869148956156e-01 9.914900454705e-01 9.882135699251e-01
9.870021392234e-01 9.915508065271e-01 9.883083095409e-01
9.870894085737e-01 9.916115776021e-01 9.884030689885e-01
9.871767036780e-01 9.916723586980e-01 9.884978482742e-01
9.872482543156e-01 9.917203908402e-01 9.885692155086e-01
9.873198237877e-01 9.917684296679e-01 9.886405943029e-01
9.873914121020e-01 9.918164751823e-01 9.887119846599e-01
9.874630192658e-01 9.918645273849e-01 9.887833865823e-01
9.875346452866e-01 9.919125862771e-01 9.888548000730e-01
9.876062901718e-01 9.919606518603e-01 9.889262251348e-01
9.876779539289e-01 9.920087241359e-01 9.889976617705e-01
9.877496365653e-01 9.920568031052e-01 9.890691099830e-01
9.878213380885e-01 9.921048887698e-01 9.891405697750e-01
9.878930585061e-01 9.921529811309e-01 9.892120411493e-01
9.879647978253e-01 9.922010801900e-01 9.892835241088e-01
9.880365560538e-01 9.922491859485e-01 9.893550186563e-01
9.881083331989e-01 9.922972984078e-01 9.894265247946e-01
9.881801292683e-01 9.923454175693e-01 9.894980425265e-01
9.882519442692e-01 9.923935434343e-01 9.895695718548e-01
9.883237782094e-01 9.924416760043e-01 9.896411127824e-01
9.883956310961e-01 9.924898152808e-01 9.897126653121e-01
9.884675029370e-01 9.925379612649e-01 9.897842294467e-01
9.885393937396e-01 9.925861139583e-01 9.898558051891e-01
9.886113035113e-01 9.926342733623e-01 9.899273925419e-01
9.886832322596e-01 9.926824394783e-01 9.899989915082e-01
9.887551799921e-01 9.927306123076e-01 9.900706020907e-01
9.888271467162e-01 9.927787918518e-01 9.901422242922e-01
9.888991324396e-01 9.928269781121e-01 9.902138581156e-01
9.889711371697e-01 9.928751710901e-01 9.902855035636e-01
9.890431609140e-01 9.929233707871e-01 9.903571606392e-01
9.891152036802e-01 9.929715772045e-01 9.904288293452e-01
9.891872654756e-01 9.930197903437e-01 9.905005096843e-01
9.892593463079e-01 9.930680102062e-01 9.905722016594e-01
9.893314461847e-01 9.931162367932e-01 9.906439052734e-01
9.894035651133e-01 9.931644701064e-01 9.907156205290e-01
9.894757031015e-01 9.932127101470e-01 9.907873474292e-01
9.895478601568e-01 9.932609569164e-01 9.908590859768e-01
9.896200362866e-01 9.933092104161e-01 9.909308361745e-01
9.896922314987e-01 9.933574706475e-01 9.910025980253e-01
9.897644458005e-01 9.934057376120e-01 9.910743715319e-01
9.898366791997e-01 9.934540113109e-01 9.911461566973e-01
9.899089317038e-01 9.935022917458e-01 9.912179535241e-01
9.899812033203e-01 9.935505789179e-01 9.912897620154e-01
9.900534940569e-01 9.935988728288e-01 9.913615821740e-01
9.901258039212e-01 9.936471734799e-01 9.914334140026e-01
9.901981329208e-01 9.936954808724e-01 9.915052575041e-01
9.902704810631e-01 9.937437950080e-01 9.915771126814e-01
9.903428483560e-01 9.937921158878e-01 9.916489795373e-01
9.904152348069e-01 9.938404435135e-01 9.917208580747e-01
9.904876404234e-01 9.938887778864e-01 9.917927482964e-01
9.905581902784e-01 9.939345640562e-01 9.918623153074e-01
9.906287255079e-01 9.939803112312e-01 9.919318521496e-01
9.906992794203e-01 9.940260647945e-01 9.920014002982e-01
9.907698520231e-01 9.940718247473e-01 9.920709597559e-01
9.908404433236e-01 9.941175910912e-01 9.921405305256e-01
9.909110533294e-01 9.941633638273e-01 9.922101126099e-01
9.909816820479e-01 9.942091429570e-01 9.922797060117e-01
9.910523294865e-01 9.942549284817e-01 9.923493107337e-01
9.911229956525e-01 9.943007204027e-01 9.924189267787e-01
9.911936805536e-01 9.943465187213e-01 9.924885541494e-01
9.912643841972e-01 9.943923234389e-01 9.925581928486e-01
9.913351065906e-01 9.944381345568e-01 9.926278428791e-01
9.914058477414e-01 9.944839520764e-01 9.926975042436e-01
9.914766076569e-01 9.945297759990e-01 9.927671769449e-01
9.915550567430e-01 9.945787965023e-01 9.928336974927e-01
9.916335278582e-01 9.946278241717e-01 9.929002284438e-01
9.917120210118e-01 9.946768590088e-01 9.929667698008e-01
9.917905362132e-01 9.947259010152e-01 9.930333215660e-01
9.918690734716e-01 9.947749501924e-01 9.930998837420e-01
9.919476327963e-01 9.948240065421e-01 9.931664563312e-01
9.920262141967e-01 9.948730700657e-01 9.932330393360e-01
9.921048176820e-01 9.949221407648e-01 9.932996327588e-01
9.921834432615e-01 9.949712186411e-01 9.933662366022e-01
9.922620909446e-01 9.950203036961e-01 9.934328508685e-01
9.923407607406e-01 9.950693959314e-01 9.934994755602e-01
9.924194526588e-01 9.951184953486e-01 9.935661106797e-01
9.924981667086e-01 9.951676019491e-01 9.936327562296e-01
9.925769028992e-01 9.952167157347e-01 9.936994122121e-01
9.926556612400e-01 9.952658367069e-01 9.937660786299e-01
9.927344417404e-01 9.953149648672e-01 9.938327554853e-01
9.928132444098e-01 9.953641002173e-01 9.938994427808e-01
9.928920692574e-01 9.954132427587e-01 9.939661405189e-01
9.929709162927e-01 9.954623924930e-01 9.940328487020e-01
9.930497855250e-01 9.955115494218e-01 9.940995673325e-01
9.931286769636e-01 9.955607135466e-01 9.941662964129e-01
9.932075906181e-01 9.956098848691e-01 9.942330359457e-01
9.932865264977e-01 9.956590633908e-01 9.942997859333e-01
9.933654846119e-01 9.957082491133e-01 9.943665463782e-01
9.934444649700e-01 9.957574420381e-01 9.944333172828e-01
9.935234675814e-01 9.958066421670e-01 9.945000986496e-01
9.936024924556e-01 9.958558495013e-01 9.945668904811e-01
9.936815396020e-01 9.959050640429e-01 9.946336927797e-01
9.937606090299e-01 9.959542857931e-01 9.947005055478e-01
9.938397007489e-01 9.960035147536e-01 9.947673287880e-01
9.939188147683e-01 9.960527509260e-01 9.948341625027e-01
9.939979510975e-01 9.961019943119e-01 9.949010066943e-01
9.940771097461e-01 9.961512449128e-01 9.949678613654e-01
9.941562907234e-01 9.962005027303e-01 9.950347265183e-01
9.942354940389e-01 9.962497677661e-01 9.951016021556e-01
9.943147197020e-01 9.962990400217e-01 9.951684882798e-01
9.943939677222e-01 9.963483194987e-01 9.952353848932e-01
9.944732381090e-01 9.963976061987e-01 9.953022919983e-01
9.945525308719e-01 9.964469001232e-01 9.953692095977e-01
9.946318460203e-01 9.964962012739e-01 9.954361376938e-01
9.947111835637e-01 9.965455096524e-01 9.955030762890e-01
9.947905435115e-01 9.965948252602e-01 9.955700253859e-01
9.948699258734e-01 9.966441480989e-01 9.956369849869e-01
9.949493306587e-01 9.966934781702e-01 9.957039550944e-01
9.950287578770e-01 9.967428154756e-01 9.957709357110e-01
9.951082075378e-01 9.967921600166e-01 9.958379268391e-01
9.951876796506e-01 9.968415117950e-01 9.959049284813e-01
9.952671742248e-01 9.968908708123e-01 9.959719406398e-01
9.953466912702e-01 9.969402370700e-01 9.960389633174e-01
9.954262307961e-01 9.969896105698e-01 9.961059965163e-01
9.955057928121e-01 9.970389913133e-01 9.961730402392e-01
9.955853773278e-01 9.970883793020e-01 9.962400944885e-01
9.956649843526e-01 9.971377745376e-01 9.963071592666e-01
9.957446138962e-01 9.971871770217e-01 9.963742345760e-01
9.958242659681e-01 9.972365867558e-01 9.964413204193e-01
9.959039405778e-01 9.972860037415e-01 9.965084167989e-01
9.959836377350e-01 9.973354279805e-01 9.965755237172e-01
9.960633574492e-01 9.973848594743e-01 9.966426411769e-01
9.961430997299e-01 9.974342982246e-01 9.967097691803e-01
9.962228645868e-01 9.974837442328e-01 9.967769077299e-01
9.962979008890e-01 9.975338866214e-01 9.968411307078e-01
9.963729577251e-01 9.975840364416e-01 9.969053634000e-01
9.964480351034e-01 9.976341936952e-01 9.969696058088e-01
9.965231330326e-01 9.976843583838e-01 9.970338579362e-01
9.965982515209e-01 9.977345305091e-01 9.970981197846e-01
9.966733905768e-01 9.977847100726e-01 9.971623913560e-01
9.967485502088e-01 9.978348970762e-01 9.972266726528e-01
9.968237304254e-01 9.978850915214e-01 9.972909636772e-01
9.968989312349e-01 9.979352934099e-01 9.973552644312e-01
9.969741526459e-01 9.979855027433e-01 9.974195749173e-01
9.970493946669e-01 9.980357195233e-01 9.974838951375e-01
9.971246573062e-01 9.980859437516e-01 9.975482250940e-01
9.971999405724e-01 9.981361754298e-01 9.976125647892e-01
9.972752444739e-01 9.981864145595e-01 9.976769142251e-01
9.973505690193e-01 9.982366611425e-01 9.977412734041e-01
9.974259142170e-01 9.982869151803e-01 9.978056423282e-01
9.975012800755e-01 9.983371766747e-01 9.978700209998e-01
9.975766666033e-01 9.983874456273e-01 9.979344094211e-01
9.976520738089e-01 9.984377220398e-01 9.979988075942e-01
9.977275017009e-01 9.984880059138e-01 9.980632155214e-01
9.978029502878e-01 9.985382972510e-01 9.981276332049e-01
9.978784195779e-01 9.985885960530e-01 9.981920606468e-01
9.979539095800e-01 9.986389023216e-01 9.982564978496e-01
9.980294203025e-01 9.986892160583e-01 9.983209448152e-01
9.981049517540e-01 9.987395372648e-01 9.983854015461e-01
9.981805039429e-01 9.987898659429e-01 9.984498680443e-01
9.982560768778e-01 9.988402020941e-01 9.985143443121e-01
9.983316705673e-01 9.988905457201e-01 9.985788303518e-01
9.984072850200e-01 9.989408968227e-01 9.986433261655e-01
9.984829202443e-01 9.989912554034e-01 9.987078317554e-01
9.985585762488e-01 9.990416214639e-01 9.987723471239e-01
9.986342530422e-01 9.990919950059e-01 9.988368722731e-01
9.987099506329e-01 9.991423760310e-01 9.989014072052e-01
9.987856690296e-01 9.991927645410e-01 9.989659519225e-01
9.988614082408e-01 9.992431605375e-01 9.990305064272e-01
9.989371682751e-01 9.992935640222e-01 9.990950707215e-01
9.990129491411e-01 9.993439749967e-01 9.991596448076e-01
9.990887508474e-01 9.993943934626e-01 9.992242286878e-01
9.991645734025e-01 9.994448194218e-01 9.992888223643e-01
9.992404168152e-01 9.994952528758e-01 9.993534258394e-01
9.993162810940e-01 9.995456938263e-01 9.994180391152e-01
