# ell TT TE EE
432 1.796308391732e+03 -5.200886714304e+01 1.902764768509e+01
433 1.802904199825e+03 -5.321956917803e+01 1.889409546747e+01
434 1.809731349913e+03 -5.440052753462e+01 1.875802423188e+01
435 1.816797183147e+03 -5.555116241980e+01 1.861936293376e+01
436 1.824094226179e+03 -5.667112611306e+01 1.847827251799e+01
437 1.831614797175e+03 -5.775998363854e+01 1.833473159372e+01
438 1.839352103138e+03 -5.881730791537e+01 1.818891009430e+01
439 1.847305945345e+03 -5.984267515281e+01 1.804079595552e+01
440 1.855461297682e+03 -6.083587620367e+01 1.789046211591e+01
441 1.863810802579e+03 -6.179655700082e+01 1.773806716038e+01
442 1.872339790669e+03 -6.272443554160e+01 1.758360425311e+01
443 1.881048699346e+03 -6.361908705418e+01 1.742722264073e+01
444 1.889922299951e+03 -6.448030327146e+01 1.726900226913e+01
445 1.898953571800e+03 -6.530780418399e+01 1.710893155432e+01
446 1.908135194134e+03 -6.610130837356e+01 1.694724376599e+01
447 1.917459727824e+03 -6.686082951660e+01 1.678393220951e+01
448 1.926934827362e+03 -6.758616224182e+01 1.661914657015e+01
449 1.936545799416e+03 -6.827717312574e+01 1.645296915970e+01
450 1.946285565732e+03 -6.893380571580e+01 1.628538469571e+01
451 1.956154406727e+03 -6.955592049607e+01 1.611662567274e+01
452 1.966151719767e+03 -7.014331343327e+01 1.594669007426e+01
453 1.976256287061e+03 -7.069584910605e+01 1.577572263179e+01
454 1.986467780005e+03 -7.121331803672e+01 1.560379902673e+01
455 1.996771767825e+03 -7.169558042646e+01 1.543098949589e+01
456 2.007160576137e+03 -7.214243076898e+01 1.525736404360e+01
457 2.017627310180e+03 -7.255373262044e+01 1.508300397067e+01
458 2.028157212626e+03 -7.292920009854e+01 1.490804992804e+01
459 2.038734979611e+03 -7.326891601429e+01 1.473257476741e+01
460 2.049376059299e+03 -7.357297118725e+01 1.455664490181e+01
461 2.060051022361e+03 -7.384062970997e+01 1.438034224371e+01
462 2.070782010347e+03 -7.407413448597e+01 1.420388387781e+01
463 2.081538790583e+03 -7.427200960198e+01 1.402733943652e+01
464 2.092344599552e+03 -7.443500256802e+01 1.385078262759e+01
465 2.103169344904e+03 -7.456312464667e+01 1.367436379765e+01
466 2.114028361749e+03 -7.465713386502e+01 1.349815030127e+01
467 2.124906408835e+03 -7.471628743526e+01 1.332228869189e+01
468 2.135788998357e+03 -7.474134215540e+01 1.314685156320e+01
469 2.146676081081e+03 -7.473230535395e+01 1.297191173126e+01
470 2.157552798634e+03 -7.468918005500e+01 1.279753641856e+01
471 2.168404415757e+03 -7.461123557165e+01 1.262387655264e+01
472 2.179231873966e+03 -7.449996298457e+01 1.245107284024e+01
473 2.190019194677e+03 -7.435388584216e+01 1.227913355765e+01
474 2.200766855624e+03 -7.417522998635e+01 1.210811863640e+01
475 2.211468165449e+03 -7.396252457321e+01 1.193824840186e+01
476 2.222122741827e+03 -7.371651273952e+01 1.176960571630e+01
477 2.232716352528e+03 -7.343794057069e+01 1.160217775330e+01
478 2.243256410299e+03 -7.312681609048e+01 1.143618185316e+01
479 2.253743184972e+03 -7.278418854545e+01 1.127170164630e+01
480 2.264154578164e+03 -7.240947036138e+01 1.110887273248e+01
481 2.274505683610e+03 -7.200340642602e+01 1.094762858740e+01
482 2.284767521899e+03 -7.156630360115e+01 1.078825054532e+01
483 2.294947324489e+03 -7.109853506536e+01 1.063074854531e+01
484 2.305030401359e+03 -7.060047574650e+01 1.047525649960e+01
485 2.315002376668e+03 -7.007242918695e+01 1.032185891759e+01
486 2.324871029457e+03 -6.951484603650e+01 1.017061798333e+01
487 2.334621660472e+03 -6.892801928469e+01 1.002161032668e+01
488 2.344247146543e+03 -6.831248344085e+01 9.875052413424e+00
489 2.353754903823e+03 -6.766874557566e+01 9.730870643204e+00
490 2.363130597869e+03 -6.699726408527e+01 9.589284075495e+00
491 2.372374281851e+03 -6.629863249537e+01 9.450361953963e+00
492 2.381485799833e+03 -6.557321403707e+01 9.314104020161e+00
493 2.390465763951e+03 -6.482168708228e+01 9.180654905801e+00
494 2.399307150368e+03 -6.404433841348e+01 9.050160393703e+00
495 2.408002092423e+03 -6.324191722303e+01 8.922691551999e+00
496 2.416551185281e+03 -6.241478940576e+01 8.798248260769e+00
497 2.424939198887e+03 -6.156354772070e+01 8.676970409373e+00
498 2.433166356491e+03 -6.068877860050e+01 8.558937038752e+00
499 2.441226277826e+03 -5.979100344285e+01 8.444213136651e+00
500 2.449110396225e+03 -5.887065933452e+01 8.332948322425e+00
501 2.456812105507e+03 -5.792841212949e+01 8.225137516713e+00
502 2.464331385026e+03 -5.696492051805e+01 8.120925943509e+00
503 2.471661162929e+03 -5.598070286711e+01 8.020313130274e+00
504 2.478800802406e+03 -5.497663696581e+01 7.923511774959e+00
505 2.485758731523e+03 -5.395330625023e+01 7.830448469924e+00
506 2.492519736551e+03 -5.291137149009e+01 7.741264116149e+00
507 2.499091816720e+03 -5.185148484043e+01 7.656049198466e+00
508 2.505467226607e+03 -5.077438382511e+01 7.574866947841e+00
509 2.511638814217e+03 -4.968072197598e+01 7.497777091891e+00
510 2.517621926513e+03 -4.857122533767e+01 7.424844309447e+00
511 2.523394075102e+03 -4.744648180908e+01 7.356119977836e+00
512 2.528970654191e+03 -4.630721974685e+01 7.291660951105e+00
513 2.534336978283e+03 -4.515416461264e+01 7.231539495659e+00
514 2.539492806313e+03 -4.398789667704e+01 7.175809153833e+00
515 2.544438936567e+03 -4.280914535259e+01 7.124518650283e+00
516 2.549175330372e+03 -4.161870753411e+01 7.077730986401e+00
517 2.553694835625e+03 -4.041716811571e+01 7.035488108369e+00
518 2.557989850715e+03 -3.920532179916e+01 6.997849273883e+00
519 2.562068272217e+03 -3.798389951829e+01 6.964859510297e+00
520 2.565915634524e+03 -3.675354881418e+01 6.936565848481e+00
521 2.569539023737e+03 -3.551507224184e+01 6.913024855020e+00
522 2.572931773578e+03 -3.426911861185e+01 6.894275047637e+00
523 2.576086260909e+03 -3.301641180047e+01 6.880359035666e+00
524 2.579017497763e+03 -3.175775310892e+01 6.871304809254e+00
525 2.581710982653e+03 -3.049378711300e+01 6.867142970222e+00
526 2.584180970372e+03 -2.922524154769e+01 6.867899915175e+00
527 2.586420831063e+03 -2.795283934122e+01 6.873611464944e+00
528 2.588430218409e+03 -2.667737158159e+01 6.884308823184e+00
529 2.590209478066e+03 -2.539941542785e+01 6.900013660018e+00
530 2.591765928634e+03 -2.411991195770e+01 6.920745715734e+00
531 2.593084485514e+03 -2.283950708667e+01 6.946537041552e+00
532 2.594180102457e+03 -2.155914419687e+01 6.977395179409e+00
533 2.595045618087e+03 -2.027939337316e+01 7.013336944964e+00
534 2.595673363029e+03 -1.900119630638e+01 7.054386557502e+00
535 2.596078058422e+03 -1.772519771822e+01 7.100565967726e+00
536 2.596245305929e+03 -1.645233789753e+01 7.151885037935e+00
537 2.596189575098e+03 -1.518318613240e+01 7.208346120521e+00
538 2.595903464661e+03 -1.391853474572e+01 7.269962557015e+00
539 2.595394800294e+03 -1.265917274040e+01 7.336724864964e+00
540 2.594647898019e+03 -1.140574514836e+01 7.408638312470e+00
541 2.593685760894e+03 -1.015896539698e+01 7.485718130244e+00
542 2.592500884406e+03 -8.919623966218e+00 7.567949717771e+00
543 2.591085854491e+03 -7.688385106490e+00 7.655335051266e+00
544 2.589455433891e+03 -6.465955051856e+00 7.747871819626e+00
545 2.587609579468e+03 -5.252990206172e+00 7.845529066940e+00
546 2.585541187749e+03 -4.050152090362e+00 7.948311633785e+00
547 2.583257675947e+03 -2.858118047100e+00 8.056187794658e+00
548 2.580759377197e+03 -1.677534512481e+00 8.169083197412e+00
549 2.578045590711e+03 -5.090878137296e-01 8.287146131454e+00
550 2.575116611397e+03 6.465672263635e-01 8.410145511129e+00
551 2.571987625189e+03 1.788740675765e+00 8.538234255021e+00
552 2.568643648793e+03 2.916742994071e+00 8.671258820399e+00
553 2.565099483478e+03 4.029879677255e+00 8.809221003228e+00
554 2.561362698220e+03 5.127469612154e+00 8.952116106599e+00
555 2.557426028601e+03 6.208810670332e+00 9.099867270576e+00
556 2.553289302961e+03 7.273207111216e+00 9.252474138233e+00
557 2.548974759440e+03 8.320038089874e+00 9.409866367426e+00
558 2.544467596885e+03 9.348578005745e+00 9.572037704793e+00
559 2.539775138993e+03 1.035833311801e+01 9.738912932568e+00
560 2.534897531659e+03 1.134865909850e+01 9.910495788983e+00
561 2.529849428905e+03 1.231891230251e+01 1.008663121640e+01
562 2.524615568016e+03 1.326867229465e+01 1.026739535453e+01
563 2.519211481490e+03 1.419714582920e+01 1.045264231128e+01
564 2.513644006323e+03 1.510383963260e+01 1.064236397452e+01
565 2.507898452486e+03 1.598825661394e+01 1.083649037952e+01
566 2.501989342291e+03 1.684990198898e+01 1.103502579633e+01
567 2.495923584876e+03 1.768813190930e+01 1.123773948093e+01
568 2.489694822226e+03 1.850252265750e+01 1.144470618423e+01
569 2.483309242994e+03 1.929258061050e+01 1.165585479577e+01
570 2.476767569509e+03 2.005780875515e+01 1.187103777704e+01
571 2.470076413808e+03 2.079763787299e+01 1.209025177303e+01
572 2.463243450690e+03 2.151179124351e+01 1.231334947201e+01
573 2.456268645610e+03 2.219970137623e+01 1.254033066637e+01
574 2.449151962546e+03 2.286109296064e+01 1.277112349998e+01
575 2.441915272542e+03 2.349561804172e+01 1.300557577460e+01
576 2.434543566878e+03 2.410285049184e+01 1.324369446654e+01
577 2.427059783005e+03 2.468237316862e+01 1.348533200168e+01
578 2.419455476571e+03 2.523376817826e+01 1.373040742014e+01
579 2.411739026009e+03 2.575684283074e+01 1.397892998030e+01
580 2.403916694269e+03 2.625118178841e+01 1.423067140653e+01
581 2.395996673438e+03 2.671636945521e+01 1.448563805891e+01
582 2.387978331246e+03 2.715206340443e+01 1.474368703496e+01
583 2.379862114750e+03 2.755799563324e+01 1.500473998508e+01
584 2.371662133290e+03 2.793375184866e+01 1.526880028428e+01
585 2.363379012971e+03 2.827906244749e+01 1.553557105458e+01
586 2.355012221158e+03 2.859358412401e+01 1.580513353746e+01
587 2.346569417140e+03 2.887719908721e+01 1.607734041522e+01
588 2.338064691259e+03 2.912963398334e+01 1.635204707958e+01
589 2.329484200635e+03 2.935069835307e+01 1.662918049115e+01
590 2.320849033117e+03 2.954011718858e+01 1.690866961901e+01
591 2.312159463890e+03 2.969777212386e+01 1.719036247263e+01
592 2.303415104189e+03 2.982331660933e+01 1.747419825606e+01
593 2.294623490327e+03 2.991670310842e+01 1.776002240938e+01
594 2.285784261115e+03 2.997780905473e+01 1.804777048738e+01
595 2.276912491344e+03 3.000650767531e+01 1.833729840779e+01
596 2.268007738292e+03 3.000267877780e+01 1.862853639712e+01
597 2.259069201240e+03 2.996611931189e+01 1.892133312548e+01
598 2.250105222559e+03 2.989685639292e+01 1.921554276917e+01
599 2.241122354588e+03 2.979468852172e+01 1.951117761151e+01
600 2.232120573431e+03 2.965963670707e+01 1.980801549081e+01
601 2.223114358816e+03 2.949172429559e+01 2.010598897217e+01
602 2.214089251622e+03 2.929104346805e+01 2.040494604833e+01
603 2.205073828387e+03 2.905745806157e+01 2.070482282685e+01
604 2.196053758438e+03 2.879105275084e+01 2.100546810572e+01
605 2.187035762254e+03 2.849183678811e+01 2.130674423905e+01
606 2.178035078151e+03 2.815989348622e+01 2.160857962851e+01
607 2.169043708597e+03 2.779515629195e+01 2.191089880998e+01
608 2.160075967370e+03 2.739777868620e+01 2.221349211852e+01
609 2.151139883497e+03 2.696791936768e+01 2.251628194975e+01
610 2.142219594824e+03 2.650558189009e+01 2.281912542411e+01
611 2.133345136371e+03 2.601084442347e+01 2.312179362087e+01
612 2.124501386102e+03 2.548379020773e+01 2.342431049397e+01
613 2.115695554565e+03 2.492456623847e+01 2.372651564046e+01
614 2.106949761916e+03 2.433340181968e+01 2.402827376706e+01
615 2.098241407608e+03 2.371052026855e+01 2.432943805260e+01
616 2.089600166306e+03 2.305629435063e+01 2.462992976409e+01
617 2.081018200111e+03 2.237087335053e+01 2.492969311966e+01
618 2.072502783865e+03 2.165463046004e+01 2.522864701500e+01
619 2.064053931238e+03 2.090778617686e+01 2.552651130300e+01
620 2.055678658457e+03 2.013063498940e+01 2.582335474945e+01
621 2.047392002081e+03 1.932339884572e+01 2.611903052693e+01
622 2.039185549046e+03 1.848644704268e+01 2.641325472424e+01
623 2.031059568679e+03 1.762007116792e+01 2.670610592341e+01
624 2.023028576415e+03 1.672449215651e+01 2.699736588239e+01
625 2.015091999747e+03 1.580000024448e+01 2.728696207205e+01
626 2.007257341222e+03 1.484696036304e+01 2.757467642387e+01
627 1.999516956772e+03 1.386559312307e+01 2.786044107296e+01
628 1.991892852124e+03 1.285626948964e+01 2.814411432120e+01
629 1.984369724880e+03 1.181951309251e+01 2.842563855259e+01
630 1.976962289249e+03 1.075569708014e+01 2.870492111425e+01
631 1.969670166578e+03 9.665194835053e+00 2.898169270645e+01
632 1.962493609006e+03 8.548526030616e+00 2.925602474674e+01
633 1.955446668873e+03 7.405987594021e+00 2.952770884644e+01
634 1.948521872115e+03 6.238099991310e+00 2.979659169574e+01
635 1.941726538301e+03 5.045350499594e+00 3.006268536252e+01
636 1.935067927983e+03 3.828205487164e+00 3.032577035727e+01
637 1.928545770934e+03 2.587173410033e+00 3.058585208459e+01
638 1.922159791633e+03 1.322762911726e+00 3.084272794408e+01
639 1.915917120738e+03 3.546064165497e-02 3.109638651564e+01
640 1.909817811614e+03 -1.274228467842e+00 3.134661985864e+01
641 1.903869167137e+03 -2.605796051463e+00 3.159343352300e+01
642 1.898063243885e+03 -3.958663467873e+00 3.183660229073e+01
643 1.892422940952e+03 -5.332253601226e+00 3.207615392187e+01
644 1.886925115305e+03 -6.725972670961e+00 3.231192875537e+01
645 1.881591920085e+03 -8.139243919272e+00 3.254371252080e+01
646 1.876423567545e+03 -9.571490312162e+00 3.277150878194e+01
647 1.871412311839e+03 -1.102205606997e+01 3.299518589550e+01
648 1.866565404164e+03 -1.249049399804e+01 3.321458695008e+01
649 1.861883126594e+03 -1.397599867701e+01 3.342972635620e+01
650 1.857379689778e+03 -1.547806666261e+01 3.364045863218e+01
651 1.853040289989e+03 -1.699596790287e+01 3.384679790700e+01
652 1.848872317897e+03 -1.852905340186e+01 3.404865987230e+01
653 1.844882857493e+03 -2.007675007414e+01 3.424599149481e+01
654 1.841071859524e+03 -2.163841578231e+01 3.443870703197e+01
655 1.837446643682e+03 -2.321340820095e+01 3.462667123332e+01
656 1.833992036842e+03 -2.480093566793e+01 3.480996953859e+01
657 1.830722337378e+03 -2.640050259758e+01 3.498845695329e+01
658 1.827637780119e+03 -2.801125331320e+01 3.516205803201e+01
659 1.824738436824e+03 -2.963261458227e+01 3.533063590536e+01
660 1.822023372288e+03 -3.126387571267e+01 3.549419490698e+01
661 1.819492876930e+03 -3.290432405822e+01 3.565259114332e+01
662 1.817154191496e+03 -3.455332274009e+01 3.580574943434e+01
663 1.814999275310e+03 -3.621008195531e+01 3.595368161459e+01
664 1.813035615146e+03 -3.787389845127e+01 3.609624354883e+01
665 1.811263025888e+03 -3.954412655892e+01 3.623345787685e+01
666 1.809673967848e+03 -4.122005760506e+01 3.636523363437e+01
667 1.808275549463e+03 -4.290091321068e+01 3.649156842496e+01
668 1.807075318029e+03 -4.458598280188e+01 3.661236067328e+01
669 1.806057502717e+03 -4.627462279357e+01 3.672749827864e+01
670 1.805237824614e+03 -4.796606336678e+01 3.683708029231e+01
671 1.804608099698e+03 -4.965959135407e+01 3.694103185980e+01
672 1.804168334993e+03 -5.135457063386e+01 3.703922328877e+01
673 1.803918217348e+03 -5.305015000395e+01 3.713171945368e+01
674 1.803858187393e+03 -5.474576480412e+01 3.721845645667e+01
675 1.803995328909e+03 -5.644057128322e+01 3.729936492320e+01
676 1.804321706207e+03 -5.813385251180e+01 3.737445203326e+01
677 1.804837810294e+03 -5.982498652076e+01 3.744372413953e+01
678 1.805536187745e+03 -6.151303714608e+01 3.750703320379e+01
679 1.806431331750e+03 -6.319730237664e+01 3.756437760259e+01
680 1.807516037563e+03 -6.487707069789e+01 3.761577171133e+01
681 1.808783163825e+03 -6.655142652046e+01 3.766106163736e+01
682 1.810232356856e+03 -6.821972531480e+01 3.770033026008e+01
683 1.811871211615e+03 -6.988112404932e+01 3.773345300743e+01
684 1.813699855197e+03 -7.153505935097e+01 3.776046058395e+01
685 1.815703627540e+03 -7.318083691913e+01 3.778146607695e+01
686 1.817889634775e+03 -7.481737683487e+01 3.779638952149e+01
687 1.820257915818e+03 -7.644486860959e+01 3.780537536045e+01
688 1.822808834530e+03 -7.806261008266e+01 3.780828872352e+01
689 1.825541979483e+03 -7.966915993945e+01 3.780527086987e+01
690 1.828450374687e+03 -8.126381188392e+01 3.779640136187e+01
691 1.831533749874e+03 -8.284662127051e+01 3.778153469558e+01
692 1.834792484410e+03 -8.441686829731e+01 3.776073808295e+01
693 1.838225784059e+03 -8.597385837632e+01 3.773402341843e+01
694 1.841827125160e+03 -8.751615346372e+01 3.770147125537e+01
695 1.845603602681e+03 -8.904379458670e+01 3.766298838795e+01
696 1.849532993515e+03 -9.055533946064e+01 3.761852927427e+01
697 1.853637767861e+03 -9.205083093988e+01 3.756829869548e+01
698 1.857895702886e+03 -9.352883088453e+01 3.751215518949e+01
699 1.862321461040e+03 -9.498937663806e+01 3.745016991043e+01
700 1.866900290157e+03 -9.643177100354e+01 3.738242929917e+01
701 1.871632368186e+03 -9.785531212372e+01 3.730891824550e+01
702 1.876510505909e+03 -9.925930390406e+01 3.722965393824e+01
703 1.881541818786e+03 -1.006437843925e+02 3.714476885563e+01
704 1.886726604148e+03 -1.020065599818e+02 3.705419723601e+01
705 1.892042356514e+03 -1.033484141642e+02 3.695810339977e+01
706 1.897511328284e+03 -1.046679034478e+02 3.685647384733e+01
707 1.903111699860e+03 -1.059650651649e+02 3.674944722833e+01
708 1.908842884669e+03 -1.072399296324e+02 3.663689478909e+01
709 1.914712961877e+03 -1.084903196606e+02 3.651910426412e+01
710 1.920706324503e+03 -1.097170046168e+02 3.639600361193e+01
711 1.926823840127e+03 -1.109192795153e+02 3.626767489551e+01
712 1.933072744140e+03 -1.120957053097e+02 3.613418504594e+01
713 1.939430883635e+03 -1.132463077469e+02 3.599553639061e+01
714 1.945905323713e+03 -1.143703896126e+02 3.585186005657e+01
715 1.952496789582e+03 -1.154679861565e+02 3.570317927946e+01
716 1.959190018281e+03 -1.165383789741e+02 3.554947907049e+01
717 1.965985379661e+03 -1.175801358609e+02 3.539084256401e+01
718 1.972882636449e+03 -1.185932769901e+02 3.522733543674e+01
719 1.979874636288e+03 -1.195771159173e+02 3.505909932119e+01
720 1.986961402612e+03 -1.205324055219e+02 3.488614392261e+01
721 1.994135579382e+03 -1.214577095139e+02 3.470868647213e+01
722 2.001396963563e+03 -1.223530605660e+02 3.452672555648e+01
723 2.008746201812e+03 -1.232184909939e+02 3.434047190767e+01
724 2.016175205905e+03 -1.240532949278e+02 3.415000584903e+01
725 2.023684543480e+03 -1.248567635042e+02 3.395540135054e+01
726 2.031266718821e+03 -1.256296565603e+02 3.375672642826e+01
727 2.038921521604e+03 -1.263705426940e+02 3.355411919603e+01
728 2.046649360509e+03 -1.270801940336e+02 3.334758359239e+01
729 2.054428260003e+03 -1.277564268828e+02 3.313734527824e+01
730 2.062273188666e+03 -1.284007689100e+02 3.292331210518e+01
731 2.070176775656e+03 -1.290125042526e+02 3.270570821560e+01
732 2.078124807942e+03 -1.295901960967e+02 3.248453314042e+01
733 2.086124753023e+03 -1.301346328728e+02 3.226001189328e+01
734 2.094169394647e+03 -1.306443469045e+02 3.203204695957e+01
