# tsz_template ksz_template
1.016394091273e+00 1.035279894014e+00
1.015635936553e+00 1.035229311776e+00
1.014817067081e+00 1.034938010018e+00
1.013956055988e+00 1.034406875199e+00
1.013076963063e+00 1.033648350519e+00
1.012207618528e+00 1.032686464146e+00
1.011377260535e+00 1.031556252286e+00
1.010613781566e+00 1.030302548979e+00
1.009940907412e+00 1.028978151612e+00
1.009375660685e+00 1.027641412602e+00
1.008926443367e+00 1.026353350879e+00
1.008592010191e+00 1.025174418256e+00
1.008361503490e+00 1.024161092229e+00
1.008215592686e+00 1.023362494631e+00
1.008128624051e+00 1.022817251796e+00
1.008071556594e+00 1.022550814070e+00
1.008015355320e+00 1.022573438813e+00
1.007934447952e+00 1.022879011289e+00
1.007809834710e+00 1.023444832566e+00
1.007631475956e+00 1.024232445160e+00
1.007399665367e+00 1.025189498961e+00
1.007125216561e+00 1.026252586739e+00
1.006828433444e+00 1.027350905531e+00
1.006536980585e+00 1.028410533442e+00
1.006282900978e+00 1.029359056546e+00
1.006099127780e+00 1.030130242819e+00
1.006015891672e+00 1.030668443470e+00
1.006057429948e+00 1.030932409027e+00
1.006239357600e+00 1.030898238834e+00
1.006566971705e+00 1.030561236576e+00
1.007034640897e+00 1.029936517765e+00
1.007626298162e+00 1.029058302426e+00
1.008316925493e+00 1.027977920901e+00
1.009074810024e+00 1.026760655265e+00
1.009864276490e+00 1.025481625664e+00
1.010648568725e+00 1.024221002761e+00
1.011392565325e+00 1.023058878442e+00
1.012065067467e+00 1.022070152665e+00
1.012640480338e+00 1.021319792597e+00
1.013099809895e+00 1.020858791093e+00
1.013430998159e+00 1.020721097509e+00
1.013628707717e+00 1.020921719194e+00
1.013693727179e+00 1.021456103004e+00
1.013632196015e+00 1.022300810048e+00
1.013454837156e+00 1.023415401401e+00
1.013176342423e+00 1.024745365401e+00
1.012814988005e+00 1.026225845120e+00
1.012392477125e+00 1.027785873327e+00
1.011933929222e+00 1.029352795220e+00
1.011467873080e+00 1.030856558268e+00
1.011026066848e+00 1.032233572906e+00
1.010642967745e+00 1.033429895082e+00
1.010354710033e+00 1.034403547125e+00
1.010197517485e+00 1.035125871181e+00
1.010205566719e+00 1.035581892607e+00
1.010408417296e+00 1.035769751850e+00
1.010828218341e+00 1.035699335530e+00
1.011476974708e+00 1.035390294465e+00
1.012354196080e+00 1.034869673545e+00
1.013445251620e+00 1.034169392790e+00
1.014720708355e+00 1.033323809962e+00
1.016136846733e+00 1.032367564294e+00
1.017637430764e+00 1.031333851917e+00
1.019156676468e+00 1.030253222010e+00
1.020623227188e+00 1.029152915311e+00
1.021964824625e+00 1.028056700936e+00
1.023113275400e+00 1.026985110666e+00
1.024009266185e+00 1.025955928457e+00
1.024606582319e+00 1.024984771447e+00
1.024875335941e+00 1.024085599699e+00
1.024803904301e+00 1.023271015129e+00
1.024399406423e+00 1.022552252524e+00
1.023686691832e+00 1.021938822139e+00
1.022705962086e+00 1.021437826670e+00
1.021509277707e+00 1.021053037281e+00
1.020156305371e+00 1.020783865378e+00
1.018709722219e+00 1.020624401600e+00
1.017230710265e+00 1.020562705479e+00
1.015774943879e+00 1.020580515869e+00
1.014389402445e+00 1.020653513773e+00
1.013110238035e+00 1.020752209662e+00
1.011961807214e+00 1.020843453380e+00
1.010956851002e+00 1.020892485254e+00
1.010097691622e+00 1.020865372310e+00
1.009378221030e+00 1.020731613386e+00
1.008786393264e+00 1.020466660099e+00
1.008306905147e+00 1.020054092880e+00
1.007923758532e+00 1.019487215046e+00
1.007622438378e+00 1.018769881392e+00
1.007391507658e+00 1.017916455575e+00
1.007223503080e+00 1.016950883528e+00
1.007115104505e+00 1.015904967100e+00
1.007066635527e+00 1.014816010873e+00
1.007081024037e+00 1.013724084240e+00
1.007162403009e+00 1.012669181148e+00
1.007314559257e+00 1.011688565763e+00
1.007539440451e+00 1.010814562635e+00
1.007835910015e+00 1.010072988058e+00
1.008198899692e+00 1.009482333300e+00
1.008619056249e+00 1.009053711449e+00
1.009082918642e+00 1.008791480932e+00
1.009573601619e+00 1.008694373947e+00
1.010071907396e+00 1.008756898641e+00
1.010557743689e+00 1.008970758467e+00
1.011011697514e+00 1.009326044565e+00
1.011416601681e+00 1.009812005821e+00
1.011758934943e+00 1.010417279965e+00
1.012029916073e+00 1.011129566759e+00
1.012226184136e+00 1.011934826958e+00
1.012349998436e+00 1.012816183434e+00
1.012408938098e+00 1.013752769467e+00
1.012415128624e+00 1.014718802685e+00
1.012384067040e+00 1.015683155046e+00
1.012333154579e+00 1.016609638723e+00
1.012280073142e+00 1.017458140045e+00
1.012241156765e+00 1.018186619269e+00
1.012229910587e+00 1.018753867734e+00
1.012255817247e+00 1.019122792815e+00
1.012323544977e+00 1.019263902149e+00
1.012432634983e+00 1.019158596390e+00
1.012577700936e+00 1.018801864710e+00
1.012749124421e+00 1.018204013677e+00
1.012934181274e+00 1.017391145831e+00
1.013118489605e+00 1.016404230355e+00
1.013287635216e+00 1.015296760380e+00
1.013428808008e+00 1.014131151463e+00
1.013532276467e+00 1.012974183970e+00
1.013592537963e+00 1.011891909736e+00
1.013609010067e+00 1.010944515312e+00
1.013586170510e+00 1.010181650477e+00
1.013533107308e+00 1.009638688569e+00
1.013462500902e+00 1.009334288798e+00
1.013389121213e+00 1.009269491110e+00
1.013327977938e+00 1.009428407844e+00
1.013292306274e+00 1.009780403200e+00
1.013291597478e+00 1.010283492151e+00
1.013329890549e+00 1.010888563881e+00
1.013404526308e+00 1.011543956017e+00
1.013505528670e+00 1.012199883735e+00
1.013615722836e+00 1.012812264226e+00
1.013711631219e+00 1.013345566514e+00
1.013765111696e+00 1.013774447542e+00
1.013745626652e+00 1.014084090835e+00
1.013622962906e+00 1.014269324436e+00
1.013370169265e+00 1.014332740248e+00
1.012966445800e+00 1.014282149785e+00
1.012399711015e+00 1.014127778229e+00
1.011668591329e+00 1.013879612425e+00
1.010783620606e+00 1.013545278342e+00
1.009767502301e+00 1.013128735948e+00
1.008654367228e+00 1.012629956307e+00
1.007488048688e+00 1.012045603540e+00
1.006319485265e+00 1.011370601363e+00
1.005203441724e+00 1.010600338613e+00
1.004194802376e+00 1.009733176248e+00
1.003344733015e+00 1.008772871146e+00
1.002697023061e+00 1.007730535291e+00
1.002284907328e+00 1.006625801931e+00
1.002128628166e+00 1.005486966211e+00
1.002233937102e+00 1.004349994506e+00
1.002591656327e+00 1.003256438502e+00
1.003178331760e+00 1.002250429519e+00
1.003957918902e+00 1.001375048667e+00
1.004884358497e+00 1.000668454552e+00
1.005904828303e+00 1.000160192087e+00
1.006963406177e+00 9.998680984327e-01
1.008004851968e+00 9.997961660676e-01
1.008978213372e+00 9.999336249044e-01
1.009839983252e+00 1.000255376668e+00
1.010556580374e+00 1.000723770122e+00
1.011105987420e+00 1.001291561732e+00
1.011478453694e+00 1.001905779162e+00
1.011676248441e+00 1.002512108857e+00
1.011712527354e+00 1.003059374240e+00
1.011609443287e+00 1.003503663607e+00
1.011395687167e+00 1.003811706847e+00
1.011103682457e+00 1.003963182798e+00
1.010766674154e+00 1.003951754719e+00
1.010415950500e+00 1.003784766872e+00
1.010078413518e+00 1.003481675572e+00
1.009774675872e+00 1.003071417755e+00
1.009517810128e+00 1.002589025326e+00
1.009312817077e+00 1.002071863236e+00
1.009156817438e+00 1.001555896477e+00
1.009039911166e+00 1.001072374034e+00
1.008946595432e+00 1.000645258950e+00
1.008857590294e+00 1.000289640622e+00
1.008751892979e+00 1.000011249128e+00
1.008608869628e+00 9.998070652073e-01
1.008410197657e+00 9.996668976465e-01
1.008141492023e+00 9.995756956537e-01
1.007793482550e+00 9.995162885332e-01
1.007362654100e+00 9.994722062822e-01
1.006851312921e+00 9.994302361431e-01
1.006267096456e+00 9.993824105792e-01
1.005621995692e+00 9.993271961878e-01
1.004931004241e+00 9.992697516859e-01
1.004210542706e+00 9.992212346599e-01
1.003476827426e+00 9.991972484553e-01
1.002744357308e+00 9.992156198248e-01
1.002024680467e+00 9.992937738690e-01
1.001325574566e+00 9.994460173704e-01
1.000650733313e+00 9.996810505149e-01
1.000000000000e+00 1.000000000000e+00
9.993701319308e-01 1.000395207445e+00
9.987560222536e-01 1.000849923142e+00
9.981522537236e-01 1.001338956352e+00
9.975548173905e-01 1.001830230822e+00
9.969628027048e-01 1.002287099199e+00
9.963798572504e-01 1.002671192693e+00
9.958152259094e-01 1.002945530405e+00
9.952842105572e-01 1.003077590909e+00
9.948079403026e-01 1.003042058081e+00
9.944124049817e-01 1.002822991655e+00
9.941267757344e-01 1.002415235079e+00
9.939811096591e-01 1.001824951431e+00
9.940036038769e-01 1.001069263533e+00
9.942176211192e-01 1.000175057643e+00
9.946387482270e-01 9.991770830542e-01
9.952721661584e-01 9.981155357137e-01
9.961106025094e-01 9.970333482686e-01
9.971331046075e-01 9.959734199923e-01
9.983048147030e-01 9.949760085763e-01
9.995778526090e-01 9.940764749401e-01
1.000893321271e+00 9.933035267773e-01
1.002184354553e+00 9.926780523561e-01
1.003380032280e+00 9.922125791961e-01
1.004409903680e+00 9.919113383082e-01
1.005208794649e+00 9.917708683328e-01
1.005721533241e+00 9.917810584264e-01
1.005907216071e+00 9.919265058265e-01
1.005742658084e+00 9.921880539231e-01
1.005224718963e+00 9.925443783321e-01
1.004371278088e+00 9.929734999691e-01
1.003220730698e+00 9.934541229797e-01
1.001829992854e+00 9.939667190007e-01
1.000271122620e+00 9.944943051857e-01
9.986267793469e-01 9.950228897244e-01
9.969848422245e-01 9.955415836929e-01
9.954325841745e-01 9.960424009817e-01
9.940508408366e-01 9.965197880981e-01
9.929086220778e-01 9.969699424284e-01
9.920585838145e-01 9.973899907306e-01
9.915337127023e-01 9.977771088426e-01
9.913454805009e-01 9.981276683440e-01
9.914836065358e-01 9.984364956632e-01
9.919174357643e-01 9.986963233311e-01
9.925988079078e-01 9.988975013770e-01
9.934661716007e-01 9.990280192288e-01
9.944495973644e-01 9.990738653702e-01
9.954762733736e-01 9.990197245299e-01
9.964760346187e-01 9.988499820372e-01
9.973864819414e-01 9.985499744774e-01
9.981572916216e-01 9.981073976188e-01
9.987533941861e-01 9.975137596092e-01
9.991568052148e-01 9.967657523515e-01
9.993670110853e-01 9.958664089950e-01
9.993999374272e-01 9.948259220488e-01
9.992856459919e-01 9.936620151812e-01
9.990650061143e-01 9.923997915885e-01
9.987856614525e-01 9.910710210114e-01
9.984976555888e-01 9.897128731186e-01
9.982490890569e-01 9.883661532873e-01
9.980821565504e-01 9.870731435266e-01
9.980298607337e-01 9.858751920289e-01
9.981136249949e-01 9.848102255181e-01
9.983419400509e-01 9.839103758146e-01
9.987100875583e-01 9.831999135380e-01
9.992008963997e-01 9.826936665996e-01
9.997864113916e-01 9.823960695703e-01
1.000430295126e+00 9.823009440675e-01
1.001090744488e+00 9.823920533363e-01
1.001723684692e+00 9.826444106747e-01
1.002286004012e+00 9.830262565658e-01
1.002738608620e+00 9.835015590259e-01
1.003049105269e+00 9.840328413263e-01
1.003193955682e+00 9.845841059084e-01
1.003159986818e+00 9.851236068880e-01
1.002945182787e+00 9.856262284775e-01
1.002558725201e+00 9.860752535441e-01
1.002020288479e+00 9.864633540434e-01
1.001358634882e+00 9.867926998624e-01
1.000609591084e+00 9.870741595765e-01
9.998135238174e-01 9.873256492022e-01
9.990124658347e-01 9.875697657680e-01
9.982470735367e-01 9.878309137524e-01
9.975536213321e-01 9.881321869517e-01
9.969612517988e-01 9.884923001988e-01
9.964897011976e-01 9.889228705016e-01
9.961477035252e-01 9.894263239603e-01
9.959322408636e-01 9.899946543476e-01
9.958287529334e-01 9.906091853005e-01
9.958123465411e-01 9.912413970118e-01
9.958499606767e-01 9.918547784092e-01
9.959033524952e-01 9.924075665579e-01
9.959326823059e-01 9.928561461803e-01
9.959004019364e-01 9.931588127908e-01
9.957751001101e-01 9.932795603194e-01
9.955349388410e-01 9.931915430888e-01
9.951703315224e-01 9.928798843608e-01
9.946855677532e-01 9.923435578031e-01
9.940991789817e-01 9.915961493463e-01
9.934429553438e-01 9.906654074003e-01
9.927596564062e-01 9.895915996727e-01
9.920995929788e-01 9.884248042076e-01
9.915163787413e-01 9.872213601293e-01
9.910622448198e-01 9.860397804557e-01
9.907833658767e-01 9.849364778816e-01
9.907156550743e-01 9.839616701162e-01
9.908814450087e-01 9.831558129448e-01
9.912873856757e-01 9.825468588154e-01
9.919237675192e-01 9.821485616147e-01
9.927653309853e-01 9.819599521210e-01
9.937734701221e-01 9.819660027775e-01
9.948995940555e-01 9.821393950241e-01
9.960892929783e-01 9.824432072481e-01
9.972868778605e-01 9.828342650486e-01
9.984398339354e-01 9.832668445046e-01
9.995027498902e-01 9.836963975139e-01
1.000440354222e+00 9.840829771966e-01
1.001229398472e+00 9.843940791826e-01
1.001859260608e+00 9.846066770771e-01
1.002331284574e+00 9.847083111921e-01
1.002657007216e+00 9.846971809297e-01
1.002855536076e+00 9.845812844517e-01
1.002950418845e+00 9.843767359533e-01
1.002966380218e+00 9.841054631896e-01
1.002926292512e+00 9.837925395095e-01
1.002848696129e+00 9.834634310561e-01
1.002746102956e+00 9.831414388226e-01
1.002624211799e+00 9.828455871649e-01
1.002482053420e+00 9.825891579225e-01
1.002312977229e+00 9.823789974666e-01
1.002106304019e+00 9.822156396685e-01
1.001849408129e+00 9.820941991451e-01
1.001529962957e+00 9.820059050233e-01
1.001138086343e+00 9.819400744992e-01
1.000668153872e+00 9.818862753103e-01
1.000120101887e+00 9.818364026965e-01
9.995001096971e-01 9.817864028424e-01
9.988206228178e-01 9.817374114959e-01
9.980997475085e-01 9.816961405614e-01
9.973601045278e-01 9.816744309762e-01
9.966272721663e-01 9.816879883998e-01
9.959279733195e-01 9.817544186331e-01
9.952881690216e-01 9.818907708248e-01
9.947312138646e-01 9.821108674517e-01
9.942762106608e-01 9.824227415123e-01
9.939366765668e-01 9.828265069965e-01
9.937196043064e-01 9.833129559800e-01
9.936249728911e-01 9.838631065203e-01
9.936457339477e-01 9.844488262012e-01
9.937682729740e-01 9.850345369288e-01
9.939733192720e-01 9.855798805759e-01
9.942372534060e-01 9.860431069429e-01
9.945337364585e-01 9.863848496597e-01
9.948355614745e-01 9.865718944879e-01
9.951166056476e-01 9.865805267861e-01
9.953537443292e-01 9.863990745536e-01
9.955285778949e-01 9.860293388194e-01
9.956288231113e-01 9.854867169181e-01
9.956492346472e-01 9.847989642522e-01
9.955919513036e-01 9.840036907073e-01
9.954662050593e-01 9.831448315144e-01
9.952873866568e-01 9.822684518862e-01
9.950755244428e-01 9.814183255897e-01
9.948532969443e-01 9.806317594770e-01
9.946437565046e-01 9.799361143491e-01
9.944679834045e-01 9.793463992015e-01
9.943429104844e-01 9.788641990047e-01
9.942795527595e-01 9.784780490915e-01
9.942818433044e-01 9.781652090780e-01
9.943462177805e-01 9.778946347319e-01
9.944620109441e-01 9.776308153224e-01
9.946126379462e-01 9.773380518044e-01
9.947774419197e-01 9.769847079972e-01
9.949340086860e-01 9.765469770021e-01
9.950606900118e-01 9.760117663007e-01
9.951390470323e-01 9.753784090543e-01
9.951559299767e-01 9.746590429171e-01
9.951049496345e-01 9.738776448532e-01
9.949871659533e-01 9.730678536180e-01
9.948109115420e-01 9.722698344906e-01
9.945907713199e-01 9.715265303833e-01
9.943458411094e-01 9.708796911264e-01
9.940974747245e-01 9.703660754738e-01
9.938667899643e-01 9.700141807485e-01
9.936722311246e-01 9.698417804898e-01
9.935274758368e-01 9.698544521182e-01
9.934399287061e-01 9.700451676275e-01
9.934099694927e-01 9.703949139555e-01
9.934310293712e-01 9.708742177124e-01
9.934904674712e-01 9.714453801289e-01
9.935711245015e-01 9.720651873357e-01
9.936533528335e-01 9.726878491884e-01
9.937172723117e-01 9.732679337923e-01
9.937449837896e-01 9.737630987009e-01
9.937224889296e-01 9.741364657733e-01
9.936411116317e-01 9.743585368148e-01
9.934982861430e-01 9.744085942541e-01
9.932976592867e-01 9.742755699849e-01
9.930485379649e-01 9.739583934509e-01
9.927647871448e-01 9.734658469861e-01
9.924633388884e-01 9.728159645730e-01
9.921625036652e-01 9.720350132707e-01
9.918802790444e-01 9.711560988882e-01
9.916328296223e-01 9.702174428527e-01
9.914332708901e-01 9.692603880914e-01
9.912908363196e-01 9.683272086346e-01
9.912104501190e-01 9.674588189166e-01
9.911926765274e-01 9.666925009045e-01
9.912339773472e-01 9.660597854637e-01
9.913271872747e-01 9.655846336806e-01
9.914621130225e-01 9.652820598096e-01
9.916261755738e-01 9.651573173400e-01
9.918050407796e-01 9.652057329893e-01
9.919832156059e-01 9.654132225345e-01
9.921446186225e-01 9.657574621629e-01
9.922731571631e-01 9.662096263563e-01
9.923533549628e-01 9.667365461648e-01
9.923710703241e-01 9.673030979321e-01
9.923143261732e-01 9.678746086109e-01
9.921742427072e-01 9.684190638519e-01
9.919460260136e-01 9.689089300066e-01
9.916299287879e-01 9.693224485163e-01
9.912320692335e-01 9.696443251369e-01
9.907649777275e-01 9.698658087895e-01
9.902477424310e-01 9.699842259204e-01
9.897056466790e-01 9.700020964631e-01
9.891692317236e-01 9.699259985983e-01
9.886727743709e-01 9.697653659330e-01
9.882522339543e-01 9.695313904085e-01
9.879427890844e-01 9.692361690055e-01
9.877761433108e-01 9.688921776325e-01
9.877778224380e-01 9.685120898470e-01
9.879647085934e-01 9.681088913817e-01
9.883430535208e-01 9.676961841495e-01
9.889071851543e-01 9.672885345338e-01
9.896390695082e-01 9.669017066934e-01
9.905088191864e-01 9.665526350392e-01
9.914761573832e-01 9.662590295633e-01
9.924927603506e-01 9.660385679102e-01
9.935053204918e-01 9.659077003141e-01
9.944591044013e-01 9.658801670435e-01
9.953017317479e-01 9.659653915609e-01
9.959868762795e-01 9.661669560689e-01
9.964775914355e-01 9.664813819501e-01
9.967489896719e-01 9.668974220436e-01
9.967900540031e-01 9.673960253362e-01
9.966044279577e-01 9.679510624951e-01
9.962101103382e-01 9.685308115096e-01
9.956380673061e-01 9.691001079703e-01
9.949298596156e-01 9.696229767185e-01
9.941344608105e-01 9.700654926683e-01
9.933045070924e-01 9.703985782132e-01
9.924922665761e-01 9.706004388909e-01
9.917456412302e-01 9.706583695158e-01
9.911045168140e-01 9.705697267538e-01
9.905977539586e-01 9.703419536733e-01
9.902410681837e-01 9.699916463607e-01
9.900359807004e-01 9.695427594477e-01
9.899699395410e-01 9.690241432391e-01
9.900176175279e-01 9.684666783459e-01
9.901432967315e-01 9.679003154790e-01
9.903041560611e-01 9.673513335406e-01
9.904541974679e-01 9.668400981317e-01
9.905484845171e-01 9.663795394289e-01
9.905473313042e-01 9.659744813426e-01
9.904200744970e-01 9.656218540449e-01
9.901480888041e-01 9.653117217872e-01
9.897267655706e-01 9.650289695451e-01
9.891662614642e-01 9.647554257809e-01
9.884909322744e-01 9.644721616997e-01
9.877374861222e-01 9.641617031107e-01
9.869520095709e-01 9.638099184301e-01
9.861861273767e-01 9.634074005719e-01
9.854926407488e-01 9.629502333336e-01
9.849210408107e-01 9.624401142524e-01
9.845133073792e-01 9.618838849833e-01
9.843003760759e-01 9.612925870395e-01
9.842995913477e-01 9.606802073313e-01
9.845133656405e-01 9.600622994712e-01
9.849291458081e-01 9.594546619816e-01
9.855206594508e-01 9.588722256538e-01
9.862502899978e-01 9.583282548053e-01
9.870723232624e-01 9.578339087965e-01
9.879367311556e-01 9.573981497779e-01
9.887931181525e-01 9.570279289873e-01
9.895944565642e-01 9.567285444657e-01
9.903002765816e-01 9.565040429389e-01
9.908790507745e-01 9.563575400428e-01
9.913096108128e-01 9.562913551132e-01
9.915815445699e-01 9.563068955575e-01
9.916946313501e-01 9.564042752130e-01
9.916574691615e-01 9.565817035375e-01
9.914855202596e-01 9.568347301212e-01
9.911988424432e-01 9.571554648399e-01
9.908197807601e-01 9.575319127017e-01
9.903708686830e-01 9.579475612675e-01
9.898731347708e-01 9.583813374321e-01
9.893449388438e-01 9.588080120390e-01
9.888013812004e-01 9.591990803013e-01
9.882542503061e-01 9.595240898939e-01
9.877124086557e-01 9.597523341008e-01
9.871824708414e-01 9.598547814368e-01
9.866696068058e-01 9.598060813267e-01
9.861783077542e-01 9.595864714032e-01
9.857129796131e-01 9.591834170453e-01
9.852782736279e-01 9.585928367921e-01
9.848791179802e-01 9.578198048823e-01
9.845204695826e-01 9.568786694641e-01
9.842068532529e-01 9.557925761724e-01
9.839417895578e-01 9.545924359351e-01
9.837272284528e-01 9.533154179665e-01
9.835631020024e-01 9.520030802050e-01
9.834470875129e-01 9.506992680092e-01
9.833746365130e-01 9.494479176266e-01
9.833392812314e-01 9.482908953431e-01
9.833331855253e-01 9.472659890600e-01
9.833478684662e-01 9.464051496975e-01
9.833750017019e-01 9.457330586105e-01
9.834071700996e-01 9.452660768154e-01
9.834384904235e-01 9.450116138898e-01
9.834650037788e-01 9.449679392972e-01
9.834847908644e-01 9.451244457750e-01
9.834977995913e-01 9.454623616411e-01
9.835054163165e-01 9.459558943676e-01
9.835098487587e-01 9.465737697703e-01
9.835134153814e-01 9.472811087322e-01
9.835178490011e-01 9.480415568860e-01
9.835237199658e-01 9.488195540336e-01
9.835300669936e-01 9.495826026417e-01
9.835342942712e-01 9.503033729825e-01
9.835323558750e-01 9.509614712980e-01
9.835192082096e-01 9.515447012801e-01
9.834894733895e-01 9.520496714629e-01
9.834382262998e-01 9.524816430367e-01
9.833617992887e-01 9.528535727386e-01
9.832584933414e-01 9.531843796358e-01
9.831290936174e-01 9.534965459486e-01
9.829771090776e-01 9.538132417143e-01
9.828086877387e-01 9.541552311951e-01
9.826321969049e-01 9.545378658746e-01
9.824574970202e-01 9.549684866147e-01
9.822949740346e-01 9.554445408774e-01
9.821544243902e-01 9.559526684471e-01
9.820439058426e-01 9.564689237818e-01
9.819686745237e-01 9.569601922350e-01
9.819303233940e-01 9.573867319142e-01
9.819262203259e-01 9.577056464624e-01
9.819493173606e-01 9.578749811707e-01
9.819883689287e-01 9.578580494469e-01
9.820285592412e-01 9.576275501509e-01
9.820525010874e-01 9.571690359885e-01
9.820415332412e-01 9.564833412149e-01
9.819772145699e-01 9.555876699069e-01
9.818428921946e-01 9.545151751495e-01
9.816252104309e-01 9.533130112872e-01
9.813154277474e-01 9.520389994955e-01
9.809104208044e-01 9.507571938044e-01
9.804132771359e-01 9.495327537636e-01
9.798334097624e-01 9.484266075449e-01
9.791861657531e-01 9.474904163985e-01
9.784919435861e-01 9.467623247057e-01
9.777748776609e-01 9.462639022087e-01
9.770611887394e-01 9.459985649630e-01
9.763773326261e-01 9.459516125055e-01
9.757481025361e-01 9.460918571677e-01
9.751948504647e-01 9.463746650710e-01
9.747339876329e-01 9.467460938668e-01
9.743759032029e-01 9.471477136542e-01
9.741244049699e-01 9.475216442153e-01
9.739767382713e-01 9.478153378983e-01
9.739241840340e-01 9.479856816141e-01
9.739531790201e-01 9.480020766845e-01
9.740468469491e-01 9.478482706383e-01
9.741867843424e-01 9.475228466642e-01
9.743549151044e-01 9.470384094675e-01
9.745352171326e-01 9.464196266609e-01
9.747151348165e-01 9.457003808340e-01
9.748865229815e-01 9.449203509204e-01
9.750460180206e-01 9.441213684782e-01
9.751947956593e-01 9.433438854589e-01
9.753377451664e-01 9.426238493103e-01
9.754821588845e-01 9.419902162646e-01
9.756360954697e-01 9.414632537000e-01
9.758066177880e-01 9.410536974089e-01
9.759981262993e-01 9.407627486765e-01
9.762110027913e-01 9.405828268013e-01
9.764407473661e-01 9.404989402387e-01
9.766777366505e-01 9.404905064178e-01
9.769076592496e-01 9.405334364107e-01
9.771126037241e-01 9.406023038432e-01
9.772726944099e-01 9.406724340739e-01
9.773681009648e-01 9.407217754210e-01
9.773811973308e-01 9.407324448053e-01
9.772986214053e-01 9.406918720109e-01
9.771129916606e-01 9.405934972826e-01
9.768240712245e-01 9.404370047966e-01
9.764392299358e-01 9.402280993260e-01
9.759731337478e-01 9.399778555741e-01
9.754466793200e-01 9.397016898528e-01
9.748852791004e-01 9.394180226213e-01
9.743166780873e-01 9.391467179061e-01
9.737685384761e-01 9.389074011699e-01
9.732660557610e-01 9.387177694055e-01
9.728298661141e-01 9.385920142280e-01
9.724744703635e-01 9.385394784597e-01
9.722073387470e-01 9.385636574072e-01
9.720287802169e-01 9.386616366952e-01
9.719325701569e-01 9.388240293039e-01
9.719072418217e-01 9.390354368313e-01
9.719378703190e-01 9.392754168431e-01
9.720081226827e-01 9.395198934560e-01
9.721023200587e-01 9.397429067079e-01
9.722072613438e-01 9.399185625572e-01
9.723135911074e-01 9.400230237229e-01
9.724165539434e-01 9.400363750064e-01
9.725160551440e-01 9.399442065434e-01
9.726160341890e-01 9.397387839525e-01
9.727232425061e-01 9.394197129900e-01
9.728455901227e-01 9.389940538047e-01
9.729902785892e-01 9.384758908129e-01
9.731619638895e-01 9.378854127526e-01
9.733611901673e-01 9.372475981487e-01
9.735833036977e-01 9.365906298474e-01
9.738180006681e-01 9.359441757785e-01
9.740495888075e-01 9.353376710258e-01
9.742579604407e-01 9.347987200741e-01
9.744201926677e-01 9.343517110596e-01
9.745126183225e-01 9.340167005778e-01
9.745131570142e-01 9.338085933355e-01
9.744036645739e-01 9.337366106834e-01
9.741720545136e-01 9.338040199024e-01
9.738139665790e-01 9.340080845330e-01
9.733338022082e-01 9.343401955716e-01
9.727450093847e-01 9.347861525857e-01
9.720695729704e-01 9.353265795324e-01
9.713367432580e-01 9.359374779582e-01
9.705811073565e-01 9.365909355083e-01
9.698401681465e-01 9.372560158830e-01
9.691516384860e-01 9.378998543248e-01
9.685506806819e-01 9.384889689888e-01
9.680673217642e-01 9.389907738664e-01
9.677242547970e-01 9.393752461895e-01
9.675351982526e-01 9.396166651488e-01
9.675039337923e-01 9.396953051912e-01
9.676240830244e-01 9.395989422990e-01
9.678796217263e-01 9.393240210040e-01
9.682460711739e-01 9.388763373744e-01
9.686922555275e-01 9.382711204233e-01
9.691824754567e-01 9.375324401760e-01
9.696789238652e-01 9.366919310582e-01
9.701441607333e-01 9.357868879576e-01
9.705434703998e-01 9.348578612333e-01
9.708469444476e-01 9.339459373723e-01
9.710311641082e-01 9.330899357291e-01
9.710803943950e-01 9.323237722692e-01
9.709872442570e-01 9.316742345540e-01
9.707527890879e-01 9.311593777154e-01
9.703861903832e-01 9.307876917594e-01
9.699038792083e-01 9.305581123686e-01
9.693283932199e-01 9.304608592111e-01
9.686869700249e-01 9.304789978968e-01
9.680100024602e-01 9.305905447118e-01
9.673294547474e-01 9.307708765301e-01
9.666773241796e-01 9.309951789591e-01
9.660842134871e-01 9.312406675852e-01
9.655780572411e-01 9.314883501096e-01
9.651830246030e-01 9.317241572428e-01
9.649186031946e-01 9.319393501048e-01
9.647988570324e-01 9.321302016773e-01
9.648318465976e-01 9.322970384586e-01
9.650192014170e-01 9.324428049071e-01
9.653558440063e-01 9.325713681401e-01
9.658298766533e-01 9.326858070474e-01
9.664226563979e-01 9.327869254648e-01
9.671090953507e-01 9.328721942954e-01
9.678582298573e-01 9.329352672433e-01
9.686341001313e-01 9.329661371265e-01
9.693969700472e-01 9.329519146518e-01
9.701048943766e-01 9.328781299986e-01
9.707156090775e-01 9.327303898800e-01
9.711886821123e-01 9.324961773324e-01
9.714878219297e-01 9.321665637612e-01
9.715832033814e-01 9.317376145446e-01
9.714536420059e-01 9.312113087955e-01
9.710884324635e-01 9.305958552278e-01
9.704886694431e-01 9.299053613199e-01
9.696678918209e-01 9.291588923245e-01
9.686519331397e-01 9.283790300456e-01
9.674779210441e-01 9.275900995730e-01
9.661924401706e-01 9.268162683140e-01
9.648489502223e-01 9.260797316754e-01
9.635046253681e-01 9.253991829759e-01
9.622168441770e-01 9.247887244141e-01
9.610396032515e-01 9.242573169019e-01
9.600201464962e-01 9.238087972232e-01
9.591960920717e-01 9.234424202927e-01
